Address;Title;Description;Rooms;Living Space (sqm);Price;Canton
Multenrain 10, 5037 Muhen;2.5 Zimmer Wohnung in Muhen - Bezugsbereit im Herbst 2024 -;;2.5 rooms;130m²;CHF 1,108,050.–;Aargau
Hohlenweg, 5072 Oeschgen;Oeschgen / Verkauf / 2.5 Zimmer Wohnung;Kurzbeschrieb Wohnpark OeschgenDer neu geplante Wohnpark Hohlenweg mit 26 Wohneinheiten (2- bis 5.5-Zimmer) befindet sich in der Dorfkernzone Oeschgens und bietet durch sein vielfältiges Wohnangebot ein breites Spektrum für zukünftige Nutzer. Die drei freistehenden Baukörper mit Satteldach interpretieren unter Verwendung zeitgemässer Materialien die traditionelle Architektur neu.Eine Ost-West Ausrichtung der Baukörper und der durchgezogene Wohn-Essbereich verschaffen den Wohneinheiten eine Morgen- und Abendbesonnung, woraus sich differenzierte Aufenthaltsqualitäten ergeben.Durch die vorgelagerte Balkon- und Laubengangschicht, eine Analogie zur traditionellen Laube, erhalten die Wohnungen grosszügige und flexibel nutzbare Aussenräume, welche einerseits der Ruhe und der Erholung und andererseits dem gemeinschaftlichen Austausch unter den Bewohnerndienen.Die Zufahrt mit dem Auto erfolgt bequem über die Tiefgarage, während die Erdgeschossebene bewusst verkehrsfrei gestaltet wurde, um den drei Einzelgebäuden einen dörflichen Charakter zu verleihen und den zukünftigen Bewohnern im Innenhof einen Begegnungsraum in sorgfältig ausgestalteter Umgebung zu bieten.;2.5 rooms;150m²;CHF 1,101,820.–;Aargau
Klappergasse 25, 5612 Villmergen;Bauprojekt Villmergen: Eigentumswohnungen;;1.5 rooms;25m²;CHF 842,860.–;Aargau
5082 Kaisten;TRAUMHAUS AVA ZUM ATTRAKTIVEN PREIS!;;2.5 rooms;130m²;CHF 921,300.–;Aargau
Erlenstrasse, 5462 Siglistorf;4 1/2-Zimmer-Wohnung im OG mit Balkon;;2.5 rooms;140m²;CHF 939,970.–;Aargau
Kirchweg 8, 5630 Muri AG;Neubau - architektonischer Hingucker - 2 ½ Zi. Eigentumswg., mit grossformatigen Fenstern;;1.5 rooms;;CHF 715,870.–;Aargau
Reutenenstrasse 17, 5210 Windisch;Duplex-/Maisonette-Wohnung in Windisch;;2.5 rooms;170m²;CHF 1,556,250.–;Aargau
Langenthalerstrasse 42, 4803 Vordemwald;Phantastische 1.5-Zimmer-Dachwohnung - Lärchenhof, Daheim in Vordemwald;;1.5 rooms;20m²;CHF 616,270.–;Aargau
Feldstrasse, 5712 Beinwil am See;NEUBAUPROJEKT: 1.5 Attikawohnung mit Seesicht und 40m2 Terrasse;;1.5 rooms;29m²;CHF 1,114,270.–;Aargau
Bahnhofstrasse - Kirchgasse, 5605 Dottikon;2 Zentral gelegene 4½ Zimmerwohnungen mit Einkaufsmöglichkeiten;;2.5 rooms;130m²;CHF 1,101,820.–;Aargau
Klappergasse 25, 5612 Villmergen;Bauprojekt Villmergen: Eigentumswohnungen;;1.5 rooms;25m²;CHF 842,860.–;Aargau
